Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"1,731296459","4,67918721",0,"0,1211339712","0,2669836826","3,359853612",Qwen3.5-0.8B-Base,lbj_Tibt,0,0,"0,00003643181481",decoder,80000000,"0,0001008768526",0,0,3
"2,973239447","1,924207163",0,"0,1674332134","0,04404034823","3,358609319",Qwen3.5-0.8B-Base,lbk_Latn,0,0,"0,02816276252",decoder,80000000,"0,00001551951579",0,0,5
"2,923545035","1,781897426",0,"0,1970811077","0,02604322459","3,406753222",Qwen3.5-0.8B-Base,lcm_Latn,0,0,"0,01782792807",decoder,80000000,"0,000009311709475",0,0,5
"4,480124389","1,783999125",0,"0,2175951371","0,0340243427","4,158924659",Qwen3.5-0.8B-Base,lcp_Thai,0,0,"0,0006237223279",decoder,80000000,"0,000005354232948",0,0,4
"2,705858268","2,140068463",0,"0,183567259","0,04418834235","3,710432495",Qwen3.5-0.8B-Base,ldi_Latn,0,0,"0,01123140473",decoder,80000000,,0,0,5
"2,36546443","2,324036281",0,"0,1607806691","0,0480173482","5,033949757",Qwen3.5-0.8B-Base,ldn_Latn,0,0,"0,0006763989222",decoder,80000000,,0,0,0
"2,737868492","2,639316636",0,"0,1348880229","0,03003745205","3,667434454",Qwen3.5-0.8B-Base,lea_Latn,0,0,"0,05265730619",decoder,80000000,"0,0003491891053",0,0,5
"2,386414634","2,000766516",0,"0,2067509919","0,03166671639","4,4392474",Qwen3.5-0.8B-Base,led_Latn,0,0,"0,0001891670254",decoder,80000000,"0,0005897416001",0,0,5
"1,836627466","2,907271208",0,"0,2247083926","0,04613086771","4,650906754",Qwen3.5-0.8B-Base,lee_Latn,0,0,"0,000007925444152",decoder,80000000,"0,0001008768526",0,0,4
"1,857949039","2,960651929",0,"0,180743693","0,03665629368","3,896777193",Qwen3.5-0.8B-Base,lef_Latn,0,0,"0,0002609954099",decoder,80000000,"0,00003802281369",0,0,5
"2,72940149","2,905843802",0,"0,1234295242","0,02765792514","3,747095863",Qwen3.5-0.8B-Base,leh_Latn,0,0,"0,009132081643",decoder,80000000,"0,0001008768526",0,0,5
"1,872758025","3,07974016",0,"0,1867810183","0,03150314306","4,070766068",Qwen3.5-0.8B-Base,lem_Latn,0,0,"0,00003891689266",decoder,80000000,"0,000004655854737",0,0,5
"2,713566701","1,888826556",0,"0,1988180022","0,02732067767","3,544399806",Qwen3.5-0.8B-Base,leu_Latn,0,0,"0,09206430614",decoder,80000000,"0,000003879878948",0,0,4
"2,827995396","2,324229233",0,"0,1537827304","0,03351988807","3,264151782",Qwen3.5-0.8B-Base,lew_Latn,0,0,"0,003669535276",decoder,80000000,"0,0002715915263",0,0,5
"2,624555862","2,00827581",0,"0,1594751092","0,06190453117","3,8725142",Qwen3.5-0.8B-Base,lex_Latn,0,0,"0,0005118628033",decoder,80000000,"0,00001396756421",0,0,4
"3,693501062","3,480483009",0,"0,1314220357","0,04273928364","4,680364302",Qwen3.5-0.8B-Base,lez_Cyrl,0,0,"0,02519074082",decoder,80000000,"0,0002017537053","0,00062857755",1,4
"3,879684654","2,202565336",0,"0,1802803812","0,04820673132","4,269372851",Qwen3.5-0.8B-Base,lfn_Cyrl,0,0,"0,0006827000179",decoder,80000000,,"0,0006332536228",1,0
"3,246836241","1,519767138",0,"0,1802803812","0,04820673132","3,063342788",Qwen3.5-0.8B-Base,lfn_Latn,0,0,"0,03492386639",decoder,80000000,,"0,0006332536228",1,0
"2,391888617","2,154047732",0,"0,222707509","0,06616558998","4,33589513",Qwen3.5-0.8B-Base,lgg_Latn,0,0,"0,0002713201393",decoder,80000000,"0,001319158842",0,0,5
"2,626413435","1,87716389",0,"0,1960515219","0,07312332419","3,299869442",Qwen3.5-0.8B-Base,lgl_Latn,0,0,"0,00454099616",decoder,80000000,"0,000005431830527",0,0,5
"2,848039098","2,41986292",0,"0,1466078448","0,03462006165","3,482771575",Qwen3.5-0.8B-Base,lgm_Latn,0,0,"0,0163923353",decoder,80000000,"0,00003491891053",0,0,5
"2,526258035","1,718835017",0,"0,2293727831","0,02541478066","3,297349691",Qwen3.5-0.8B-Base,lhi_Latn,0,0,"0,0001354975248",decoder,80000000,"0,0004655854737",0,0,5
"1,832269957","2,820488347",0,"0,2206519296","0,0472738493","4,905599219",Qwen3.5-0.8B-Base,lhu_Latn,0,0,"0,000007861399354",decoder,80000000,"0,0004112671685",0,0,5
"1,973811019","2,975767437",0,"0,1923700711","0,02986763272","3,51283087",Qwen3.5-0.8B-Base,lia_Latn,0,0,"0,0002893343335",decoder,80000000,"0,0002638317684",0,0,5
"2,691599703","1,910762677",0,"0,1945460487","0,03901251225","3,498162455",Qwen3.5-0.8B-Base,lid_Latn,0,0,"0,007451877464",decoder,80000000,"0,000003259098316",0,0,5
"2,975530665","2,638393196",0,"0,1155777851","0,02119042494","4,890842438",Qwen3.5-0.8B-Base,lif_Deva,0,0,"0,002645165194",decoder,80000000,"0,0002560720106",0,0,3
"1,053927022","7,901170472",0,"0,1155777851","0,02119042494","5,734656811",Qwen3.5-0.8B-Base,lif_Limb,0,0,"0,00004034857193",decoder,80000000,"0,0002560720106",0,0,3
"2,753195298","2,197026585",0,"0,1638202996","0,02899891533","3,596150041",Qwen3.5-0.8B-Base,lin_Latn,0,0,"0,1075951979",decoder,80000000,"0,0026538372","0,0006815730422",1,5
"1,91273124","2,985178216",0,"0,193994568","0,02807277221","4,001570463",Qwen3.5-0.8B-Base,lip_Latn,0,0,"0,0001417435851",decoder,80000000,"0,00001784744316",0,0,3
"1,14445858","6,655800413",0,"0,2853709962","0,06343472554","4,495307064",Qwen3.5-0.8B-Base,lis_Lisu,0,0,"0,002809704049",decoder,80000000,"0,0004888647474",0,0,5
"2,223135557","3,300303865",0,"0,1429617436","0,034964188","4,948022306",Qwen3.5-0.8B-Base,liv_Latn,0,0,"0,00006157586904",decoder,80000000,0,0,0,0
"3,093219983","1,966625933",0,"0,1602661022","0,03927632067","3,284082472",Qwen3.5-0.8B-Base,ljp_Latn,0,0,"0,008381456137",decoder,80000000,"0,001396756421",0,0,4
"3,909942616","1,986381068",0,"0,1823870598","0,02577503451","3,558635473",Qwen3.5-0.8B-Base,lki_Arab,0,0,"0,007794725243",decoder,80000000,"0,0005043842632",0,0,5
"2,713776678","2,499895475",0,"0,1284600431","0,0404323205","3,978023018",Qwen3.5-0.8B-Base,llb_Latn,0,0,"0,01320051029",decoder,80000000,"0,0001241561263",0,0,5
"2,964428208","1,859088313",0,"0,1791254032","0,0327572789","3,76108256",Qwen3.5-0.8B-Base,lld_Latn,0,0,"0,0107644815",decoder,80000000,"0,00002405524948","0,02561921123",0,3
"2,61033808","2,127405402",0,"0,176886873","0,05600019509","3,722575188",Qwen3.5-0.8B-Base,llg_Latn,0,0,"0,02408430912",decoder,80000000,"0,00001551951579",0,0,4
"2,473618539","2,104065703",0,"0,2019856627","0,02692598281","3,90086778",Qwen3.5-0.8B-Base,lln_Latn,0,0,"0,001634463435",decoder,80000000,"0,00002017537053",0,0,5
"2,601981788","2,267927303",0,"0,1726692307","0,03334008086","3,773590088",Qwen3.5-0.8B-Base,lmk_Latn,0,0,"0,00689975312",decoder,80000000,"0,00003103903158",0,0,3
"2,200485622","2,228232549",0,"0,2356985726","0,06165057808","4,347726822",Qwen3.5-0.8B-Base,lmp_Latn,0,0,"0,00002953649346",decoder,80000000,"0,0001008768526",0,0,5
"2,747708907","2,206275569",0,"0,159086866","0,05494725419","3,571814333",Qwen3.5-0.8B-Base,lnd_Latn,0,0,"0,002366238972",decoder,80000000,"0,0000372468379",0,0,4
"1,612158771","3,493941315",0,"0,2010205702","0,04100234082","4,928170204",Qwen3.5-0.8B-Base,lob_Latn,0,0,"0,000005775603768",decoder,80000000,"0,0003414293474",0,0,5
"2,616942126","2,190674488",0,"0,1532423022","0,07124991952","3,449262102",Qwen3.5-0.8B-Base,loe_Latn,0,0,"0,008022149093",decoder,80000000,"0,00005897416001",0,0,4
"1,998647202","2,836025957",0,"0,2144831469","0,03362296215","3,759339915",Qwen3.5-0.8B-Base,log_Latn,0,0,"0,00003425123941",decoder,80000000,"0,0001629549158",0,0,5
"2,006003799","2,595784939",0,"0,200957702","0,03444206848","3,298042973",Qwen3.5-0.8B-Base,lok_Latn,0,0,"0,0001418701431",decoder,80000000,"0,0001086366105",0,0,5
"2,734539422","2,234621318",0,"0,1486286825","0,05399755809","3,458354738",Qwen3.5-0.8B-Base,lol_Latn,0,0,"0,001954403473",decoder,80000000,"0,0004811049895",0,0,5
"1,823078511","2,786613401",0,"0,2201845907","0,04153736401","4,083240271",Qwen3.5-0.8B-Base,lom_Latn,0,0,"0,00003332219057",decoder,80000000,"0,0003259098316",0,0,5
"1,927450665","3,471119596",0,"0,1836701928","0,04042314073","3,863478994",Qwen3.5-0.8B-Base,loq_Latn,0,0,"0,00001025878646",decoder,80000000,"0,00004655854737",0,0,4
"2,697974437","2,096371786",0,"0,1886140318","0,04087321556","3,728964499",Qwen3.5-0.8B-Base,loz_Latn,0,0,"0,002447786508",decoder,80000000,"0,0007759757896",0,0,3
"4,031333131","1,954149668",0,"0,1859984966","0,03020796793","3,534114156",Qwen3.5-0.8B-Base,lrc_Arab,0,0,"0,01284385938",decoder,80000000,"0,001396756421",0,1,5
"2,319318928","2,308748749",0,"0,1865148416","0,1168099753","4,113042927",Qwen3.5-0.8B-Base,lsi_Latn,0,0,"0,00004283291855",decoder,80000000,"0,00002327927369",0,0,4
"2,700808856","2,759704058",0,"0,1303095472","0,03794167161","3,629965353",Qwen3.5-0.8B-Base,lsm_Latn,0,0,"0,009546424262",decoder,80000000,"0,000372468379",0,0,5
"2,603750726","3,151174157",0,"0,1349147432","0,04108658162","3,946881164",Qwen3.5-0.8B-Base,ltg_Latn,0,0,"0,003722854657",decoder,80000000,"0,0001319158842","0,000155160599",1,5
"2,65329139","2,410833389",0,"0,1476271036","0,02703555905","3,485188041",Qwen3.5-0.8B-Base,lua_Latn,0,0,"0,02182164975",decoder,80000000,"0,007604562738",0,0,5
"2,670877686","2,611176522",0,"0,1354208677","0,03217721957","3,840536912",Qwen3.5-0.8B-Base,lub_Latn,0,0,"0,05672009662",decoder,80000000,"0,001784744316",0,0,4
"2,104131415","2,802116485",0,"0,2180657243","0,06208048013","4,946115494",Qwen3.5-0.8B-Base,luc_Latn,0,0,"0,00000184399164",decoder,80000000,"0,0002327927369",0,0,5
"2,571282099","2,177845553",0,"0,1293251534","0,04969325153","4,079775184",Qwen3.5-0.8B-Base,lud_Latn,0,0,"0,001019869116",decoder,80000000,"0,000002327927369",0,0,1
"2,596650508","3,200176939",0,"0,1150968626","0,03198731338","3,542100747",Qwen3.5-0.8B-Base,lue_Latn,0,0,"0,0009219872882",decoder,80000000,"0,0004966245053",0,0,5
"2,506472538","2,926731748",0,"0,1298336647","0,03738910209","3,459789515",Qwen3.5-0.8B-Base,lug_Latn,0,0,"0,005623611156",decoder,80000000,"0,004345464422","0,0005561692704",1,5
"2,563152698","3,3572528",0,"0,1131234728","0,03610850892","4,13543272",Qwen3.5-0.8B-Base,lun_Latn,0,0,"0,005623179022",decoder,80000000,"0,0003103903158",0,0,5
"2,680853829","2,069390708",0,"0,1693328188","0,0355689207","4,106840713",Qwen3.5-0.8B-Base,luo_Latn,0,0,"0,02156400867",decoder,80000000,"0,004035074106",0,0,5
"2,547938971","2,051989369",0,"0,1944101337","0,03382712474","4,017398017",Qwen3.5-0.8B-Base,lus_Latn,0,0,"0,003623773344",decoder,80000000,"0,0005354232948",0,0,4
"2,630005755","2,989893066",0,"0,1285417155","0,03520525452","2,152552962",Qwen3.5-0.8B-Base,lvs_Latn,0,0,"0,3357596993",decoder,80000000,"0,0000000007759757896","0,01947995268",3,5
"2,637369396","2,958869305",0,"0,1158698309","0,03535598146","3,967795086",Qwen3.5-0.8B-Base,lwg_Latn,0,0,"0,002851016819",decoder,80000000,"0,0002405524948",0,0,5
"2,483658915","2,095404077",0,"0,1908062052","0,02644339831","3,890016031",Qwen3.5-0.8B-Base,lwo_Latn,0,0,"0,03118763678",decoder,80000000,"0,00006207806316",0,0,5
"2,558103484","2,004453719",0,"0,1864205484","0,03032545834","3,439277649",Qwen3.5-0.8B-Base,lww_Latn,0,0,"0,01527147274",decoder,80000000,"0,000001707146737",0,0,5
"3,245044895","6,091269841",0,"0,01563482347","0,1464048178","10,47910857",Qwen3.5-0.8B-Base,lzh_Hani,0,0,"0,09138736874",decoder,80000000,,"0,001954456751",1,0
"2,069964485","2,681049458",0,"0,1494482645","0,08024878253","4,278851134",Qwen3.5-0.8B-Base,maa_Latn,0,0,"0,00001808852539",decoder,80000000,"0,00004112671685",0,0,4
"2,890713288","2,288275452",0,"0,1461112944","0,04780963102","3,267481923",Qwen3.5-0.8B-Base,mad_Latn,0,0,"0,006164783612",decoder,80000000,"0,01319158842","0,0002714956235",0,5
"2,325236663","1,958882372",0,"0,2168079021","0,05426311257","4,183576743",Qwen3.5-0.8B-Base,maf_Latn,0,0,"0,00001878005969",decoder,80000000,"0,0001629549158",0,0,5
"2,479990105","2,154430954",0,"0,1982235702","0,03238164736","4,721475669",Qwen3.5-0.8B-Base,mah_Latn,0,0,"0,000342563435",decoder,80000000,"0,00004423062",0,0,5
"1,952040421","2,517055143",0,"0,1522331585","0,05901636754","4,165769577",Qwen3.5-0.8B-Base,maj_Latn,0,0,"0,0004835542059",decoder,80000000,"0,00001396756421",0,0,4
"2,870962691","2,377842197",0,"0,137251704","0,0474608061","3,75086537",Qwen3.5-0.8B-Base,mak_Latn,0,0,"0,01188854221",decoder,80000000,"0,001474354",0,0,4
"2,218482335","2,386042115",0,"0,1687561996","0,1078829135","4,05296731",Qwen3.5-0.8B-Base,mam_Latn,0,0,"0,0005177467829",decoder,80000000,"0,0004190269264",0,0,4
"2,703293262","2,17340625",0,"0,1820899846","0,03080265191","3,635418129",Qwen3.5-0.8B-Base,maq_Latn,0,0,"0,01090000384",decoder,80000000,"0,000001163963684",0,0,3
"2,679713878","2,367967129",0,"0,1466764389","0,04115822809","3,821682559",Qwen3.5-0.8B-Base,mas_Latn,0,0,"0,02001367882",decoder,80000000,"0,000667339179",0,0,5
"2,2353407","3,309810448",0,"0,1268626704","0,04826418882","4,284034759",Qwen3.5-0.8B-Base,mau_Latn,0,0,"0,00005899285679",decoder,80000000,"0,0001707146737",0,0,4
"2,565561477","1,943845815",0,"0,165989547","0,06006582151","3,600878882",Qwen3.5-0.8B-Base,mav_Latn,0,0,"0,001643637079",decoder,80000000,"0,000007138977264",0,0,3
"2,172232273","2,366508429",0,"0,2063744014","0,05297721953","3,822454262",Qwen3.5-0.8B-Base,maw_Latn,0,0,"0,0001875406306",decoder,80000000,"0,0001784744316",0,0,5
"3,180026455","1,838373531",0,"0,1600716496","0,04349861586","3,310348359",Qwen3.5-0.8B-Base,max_Latn,0,0,"0,01576837525",decoder,80000000,"0,0005431830527",0,0,5
"2,249224851","2,01457982",0,"0,199151847","0,08388250231","4,011849472",Qwen3.5-0.8B-Base,maz_Latn,0,0,"0,00008722116763",decoder,80000000,"0,0003414293474",0,0,3
"2,695369884","2,139523678",0,"0,1809368463","0,02720104196","3,658097332",Qwen3.5-0.8B-Base,mbb_Latn,0,0,"0,0245252382",decoder,80000000,"0,00001163963684",0,0,4
"2,305186358","2,738368613",0,"0,135247622","0,08177853198","3,584668541",Qwen3.5-0.8B-Base,mbc_Latn,0,0,"0,0001968667784",decoder,80000000,"0,00001396756421",0,0,3
"2,803400765","1,942878147",0,"0,1727753687","0,04149651272","3,432465831",Qwen3.5-0.8B-Base,mbd_Latn,0,0,"0,01780522242",decoder,80000000,"0,00006207806316",0,0,5
"3,450652545","1,670427865",0,"0,1749676383","0,0492797364","2,665816039",Qwen3.5-0.8B-Base,mbf_Latn,0,0,"0,01271212846",decoder,80000000,"0,000002871110421",0,0,1
"2,7870963","1,735694011",0,"0,2140890521","0,02853856981","3,121646014",Qwen3.5-0.8B-Base,mbh_Latn,0,0,"0,0003403879527",decoder,80000000,"0,000001939939474",0,0,5
"2,858801572","1,963774492",0,"0,1792213386","0,03383377686","3,322016811",Qwen3.5-0.8B-Base,mbi_Latn,0,0,"0,03274481744",decoder,80000000,"0,00001163963684",0,0,5
"2,382502224","2,017230554",0,"0,2144099019","0,06829283438","3,99439311",Qwen3.5-0.8B-Base,mbj_Latn,0,0,"0,0001947096898",decoder,80000000,"0,0000003103903158",0,0,3
"2,051199712","2,806194416",0,"0,182126674","0,103985345","4,146141231",Qwen3.5-0.8B-Base,mbl_Latn,0,0,"0,000002622198508",decoder,80000000,"0,000001008768526",0,0,3
"2,964324897","1,960388391",0,"0,1739248003","0,0333968733","3,454022837",Qwen3.5-0.8B-Base,mbs_Latn,0,0,"0,006856493652",decoder,80000000,"0,00004500659579",0,0,5
"2,86408285","1,969746819",0,"0,17496079","0,03164062763","3,394429105",Qwen3.5-0.8B-Base,mbt_Latn,0,0,"0,02823775634",decoder,80000000,"0,00003879878948",0,0,5
"2,06747923","3,092030959",0,"0,1447132303","0,1039350719","4,268180561",Qwen3.5-0.8B-Base,mca_Latn,0,0,"0,0000964034698",decoder,80000000,"0,000001163963684",0,0,3
"2,802838523","4,352394385",0,"0,08448568948","0,02022701517","3,640865962",Qwen3.5-0.8B-Base,mcb_Latn,0,0,"0,02060749568",decoder,80000000,"0,000004811049895",0,0,3
"2,818569313","2,673752119",0,"0,1311700346","0,02749752077","3,400273651",Qwen3.5-0.8B-Base,mcd_Latn,0,0,"0,1127087846",decoder,80000000,"0,0000003491891053",0,0,4
"2,731909654","3,294781008",0,"0,1199549952","0,03390070104","3,630200318",Qwen3.5-0.8B-Base,mcf_Latn,0,0,"0,001390287187",decoder,80000000,"0,000001707146737",0,0,3
"2,691935951","2,749640835",0,"0,1412361428","0,03191159001","3,314760764",Qwen3.5-0.8B-Base,mck_Latn,0,0,"0,1046998724",decoder,80000000,"0,0002017537053",0,0,5
"2,59757308","2,010377744",0,"0,1933134279","0,04504233005","3,865887117",Qwen3.5-0.8B-Base,mcn_Latn,0,0,"0,006819515955",decoder,80000000,"0,0001784744316",0,0,5
"2,084465892","3,999493284",0,"0,1478989564","0,05245332799","5,42291832",Qwen3.5-0.8B-Base,mco_Latn,0,0,"0,00001663938747",decoder,80000000,"0,00003491891053",0,0,4
"1,947677411","2,928235889",0,"0,2031786904","0,03674545249","4,641314003",Qwen3.5-0.8B-Base,mcp_Latn,0,0,"0,00001512376821",decoder,80000000,"0,00006207806316",0,0,5
"2,529225086","2,466731339",0,"0,1446812106","0,04105133089","3,894843181",Qwen3.5-0.8B-Base,mcq_Latn,0,0,"0,005792843178",decoder,80000000,"0,000007759757896",0,0,5
"2,265767036","2,079509825",0,"0,2400689293","0,04161983966","3,840287311",Qwen3.5-0.8B-Base,mcu_Latn,0,0,"0,00004359928425",decoder,80000000,"0,0001008768526",0,0,3
"1,993620111","2,637660165",0,"0,2219617525","0,0251369975","3,94878602",Qwen3.5-0.8B-Base,mda_Latn,0,0,"0,00004989925219",decoder,80000000,"0,00007759757896",0,0,5
"4,000525224","3,379648675",0,"0,1224133281","0,04192002158","4,09990468",Qwen3.5-0.8B-Base,mdf_Cyrl,0,0,"0,01092457306",decoder,80000000,"0,0002327927369","0,001076913747",1,5
"1,611781639","7,006347573",0,"0,2196043699","0,04973661758","6,324638571",Qwen3.5-0.8B-Base,mdy_Ethi,0,0,"0,0003553860879",decoder,80000000,"0,00007759757896",0,0,4
"2,127307183","2,678412463",0,"0,2058539256","0,05103224905","3,614129972",Qwen3.5-0.8B-Base,med_Latn,0,0,"0,0003782801796",decoder,80000000,"0,0001008768526",0,0,5
"2,942506631","1,83962991",0,"0,1853146853","0,02430587505","3,247392144",Qwen3.5-0.8B-Base,mee_Latn,0,0,"0,01346600149",decoder,80000000,"0,000006518196632",0,0,5
"2,793737095","2,021079166",0,"0,1712989122","0,02395835651","3,206527914",Qwen3.5-0.8B-Base,mej_Latn,0,0,"0,006327794399",decoder,80000000,"0,00001163963684",0,0,5
"2,415229817","2,442823384",0,"0,1600618609","0,03967933342","3,913120538",Qwen3.5-0.8B-Base,mek_Latn,0,0,"0,000716604467",decoder,80000000,"0,00001474354",0,0,5
"2,020821834","2,73470417",0,"0,1981888513","0,0333346142","3,897406856",Qwen3.5-0.8B-Base,men_Latn,0,0,"0,00003686430136",decoder,80000000,"0,001396756421",0,0,5
"2,362177242","2,301818443",0,"0,209478004","0,03743105837","3,78871879",Qwen3.5-0.8B-Base,meq_Latn,0,0,"0,0001287949708",decoder,80000000,"0,000007759757896",0,0,5
"2,34168282","3,314199028",0,"0,1395743968","0,03268596332","4,108356317",Qwen3.5-0.8B-Base,mer_Latn,0,0,"0,0007583563565",decoder,80000000,"0,001629549158",0,0,5
"2,829096789","2,398357559",0,"0,1466669457","0,03437912053","3,406551361",Qwen3.5-0.8B-Base,met_Latn,0,0,"0,02129674144",decoder,80000000,"0,0000004500659579",0,0,5
"2,713609317","2,169243302",0,"0,1718056735","0,03464571682","3,848491839",Qwen3.5-0.8B-Base,meu_Latn,0,0,"0,007306564134",decoder,80000000,"0,00003026305579",0,0,5
"1,614886269","2,940875891",0,"0,2217883719","0,05227328481","4,899585068",Qwen3.5-0.8B-Base,mev_Latn,0,0,"0,00000228345516",decoder,80000000,"0,0003026305579",0,0,5
"3,188906438","1,649501475",0,"0,1941032727","0,03904710729","3,719422393",Qwen3.5-0.8B-Base,mfe_Latn,0,0,"0,01377457567",decoder,80000000,"0,0009311709475",0,0,5
"2,080544346","2,313111916",0,"0,2153576011","0,04284732166","3,618247557",Qwen3.5-0.8B-Base,mfg_Latn,0,0,"0,00004915534009",decoder,80000000,"0,00001551951579",0,0,5
"2,326242949","2,61858278",0,"0,1971028847","0,03359968","3,967836022",Qwen3.5-0.8B-Base,mfh_Latn,0,0,"0,0001242278377",decoder,80000000,"0,00001396756421",0,0,5
"2,43728447","2,303398423",0,"0,1916153188","0,04095637189","3,73295079",Qwen3.5-0.8B-Base,mfi_Latn,0,0,"0,001211506082",decoder,80000000,"0,00003414293474",0,0,5
"2,533747998","1,998115293",0,"0,2113056896","0,04057900022","3,654827833",Qwen3.5-0.8B-Base,mfk_Latn,0,0,"0,0003868879867",decoder,80000000,"0,00002172732211",0,0,5
"2,093909983","2,363061422",0,"0,2278633834","0,04181222006","4,246544785",Qwen3.5-0.8B-Base,mfq_Latn,0,0,"0,00002110764945",decoder,80000000,"0,0003414293474",0,0,5
"2,586116285","2,898485889",0,"0,1477709724","0,03446993936","4,355844816",Qwen3.5-0.8B-Base,mfy_Latn,0,0,"0,0003929309605",decoder,80000000,"0,00003103903158",0,0,4
"1,74921415","3,676858774",0,"0,1842952459","0,04118796309","3,635063251",Qwen3.5-0.8B-Base,mfz_Latn,0,0,"0,00002837955071",decoder,80000000,"0,0001163963684",0,0,2
"2,285555156","2,401186684",0,"0,202178331","0,07016294388","4,140694141",Qwen3.5-0.8B-Base,mgc_Latn,0,0,"0,00001379056539",decoder,80000000,"0,00003879878948",0,0,3
"2,569104184","3,217098413",0,"0,1305369447","0,02782931354","3,793091476",Qwen3.5-0.8B-Base,mgh_Latn,0,0,"0,005250949878",decoder,80000000,"0,001086366105",0,0,5
"2,837824361","1,664408895",0,"0,1958661417","0,04845993516","4,237947494",Qwen3.5-0.8B-Base,mgm_Latn,0,0,"0,002250850201",decoder,80000000,"0,0001008768526",0,0,5
"1,600978155","3,268618114",0,"0,2061999746","0,03389022996","4,641811689",Qwen3.5-0.8B-Base,mgo_Latn,0,0,"0,00001485330449",decoder,80000000,"0,0001008768526",0,0,5
"2,571853399","2,624274139",0,"0,1501069554","0,03212253964","3,59378624",Qwen3.5-0.8B-Base,mgr_Latn,0,0,"0,03738652542",decoder,80000000,"0,0003879878948",0,0,5
"2,764252549","1,761889452",0,"0,2138400915","0,08322808995","3,803522859",Qwen3.5-0.8B-Base,mhi_Latn,0,0,"0,0001460258063",decoder,80000000,"0,0002483122527",0,0,5
"2,614942988","2,244072166",0,"0,1631536899","0,0443654969","3,626370311",Qwen3.5-0.8B-Base,mhl_Latn,0,0,"0,008295834064",decoder,80000000,"0,000001862341895",0,0,4
"3,587193043","3,332354418",0,"0,1345110842","0,0428413459","3,952962685",Qwen3.5-0.8B-Base,mhr_Cyrl,0,0,"0,009947744198",decoder,80000000,"0,0003647086211","0,001605451677",1,4
"2,602268587","3,111893265",0,"0,1255859783","0,02224478218","3,800784945",Qwen3.5-0.8B-Base,mhw_Latn,0,0,"0,0009931636741",decoder,80000000,"0,00002715915263",0,0,4
"2,235410842","2,294968375",0,"0,195066561","0,1527712035","3,786831045",Qwen3.5-0.8B-Base,mhx_Latn,0,0,"0,0001482379448",decoder,80000000,"0,00007759757896",0,0,5
"3,084515768","2,084212145",0,"0,1630768898","0,03116070655","3,212489438",Qwen3.5-0.8B-Base,mhy_Latn,0,0,"0,2310052365",decoder,80000000,"0,0001163963684",0,0,4
"2,376728734","2,330354596",0,"0,2071347816","0,02912945497","4,321420789",Qwen3.5-0.8B-Base,mib_Latn,0,0,"0,00003995670704",decoder,80000000,"0,00002172732211",0,0,4
"2,2719283","2,409536395",0,"0,1228777382","0,08638459287","4,010421832",Qwen3.5-0.8B-Base,mic_Latn,0,0,"0,00005658468945",decoder,80000000,"0,000006130208737",0,0,3
"2,402887179","2,402213552",0,"0,2131713463","0,02909210108","3,92021212",Qwen3.5-0.8B-Base,mie_Latn,0,0,"0,0004072327283",decoder,80000000,"0,00001474354",0,0,4
"2,474187537","2,122191514",0,"0,2091957737","0,04283397866","3,92490989",Qwen3.5-0.8B-Base,mif_Latn,0,0,"0,0001607846498",decoder,80000000,"0,00006983782106",0,0,5
"2,00700895","2,632616023",0,"0,1579709194","0,09858826275","3,876100881",Qwen3.5-0.8B-Base,mig_Latn,0,0,"0,0002331000724",decoder,80000000,"0,00002172732211",0,0,4
"2,314844223","2,18430866",0,"0,2091301906","0,02560439953","3,779679155",Qwen3.5-0.8B-Base,mih_Latn,0,0,"0,00498088263",decoder,80000000,"0,00001551951579",0,0,4
"2,131320989","2,936873132",0,"0,1691730803","0,06664436661","4,533801419",Qwen3.5-0.8B-Base,mil_Latn,0,0,"0,000020331614",decoder,80000000,"0,00001008768526",0,0,4
"1,956696195","2,321062986",0,"0,1771325377","0,05405113042","3,252539237",Qwen3.5-0.8B-Base,mim_Latn,0,0,"0,002000462962",decoder,80000000,"0,0001163963684",0,0,4
"2,586953638","1,923197838",0,"0,2114975035","0,03127357448","3,113053703",Qwen3.5-0.8B-Base,mio_Latn,0,0,"0,0002086905733",decoder,80000000,"0,00002327927369",0,0,4
"2,503999424","1,721535461",0,"0,1849284232","0,05335831146","3,35889445",Qwen3.5-0.8B-Base,mip_Latn,0,0,"0,004205828998",decoder,80000000,"0,000007759757896",0,0,3
"2,774695736","1,998914454",0,"0,1825921054","0,03463808743","3,833976666",Qwen3.5-0.8B-Base,miq_Latn,0,0,"0,01678527705",decoder,80000000,"0,0001396756421",0,0,5
"2,175127818","3,622304232",0,"0,1265538157","0,04773061554","4,584043711",Qwen3.5-0.8B-Base,mir_Latn,0,0,"0,00003069057493",decoder,80000000,"0,00003491891053",0,0,4
"2,366130647","2,795448411",0,"0,1595173037","0,07268208613","4,085827374",Qwen3.5-0.8B-Base,mit_Latn,0,0,"0,00005649265586",decoder,80000000,"0,000002483122527",0,0,3
"1,525313991","3,377270437",0,"0,16513188","0,04297402583","3,51143508",Qwen3.5-0.8B-Base,miy_Latn,0,0,"0,00007062734949",decoder,80000000,"0,000009311709475",0,0,4
